sentence_A,sentence_B,Cosine Similarity
a black and white dog is holding a baseball in its mouth,a black and white dog is holding a baseball in its mouth,1.0
"a dog, which has a brown and white coat, is holding a baseball in its mouth",a brown and white dog is holding a baseball in its mouth,0.9256536960601807
a black and white dog is holding a baseball in its mouth,a black and white dog is holding a baseball in its mouth,1.0
a boy wearing red shorts is jumping into a paddling pool,a boy wearing red shorts is jumping into a paddling pool,0.9999999403953552
"a boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool",a young boy wearing a red swimsuit is jumping out of a blue kiddies pool,0.9536088109016418
a boy wearing red shorts is jumping into a paddling pool,a boy wearing red shorts is jumping into a paddling pool,0.9999999403953552
a group of dogs are resting without muzzles,a group of dogs are racing and have muzzles on their noses,0.746992290019989
a group of racing dogs is wearing striped uniforms and is running down a track,there is no group of racing dogs wearing striped uniforms and running down a track,0.9567620754241943
a group of racing dogs is wearing striped uniforms and is running down a track,there is no group of racing dogs wearing striped uniforms and running down a track,0.9567620754241943
a group of dogs are racing and have muzzles on their noses,a group of dogs are racing and have muzzles on their noses,1.0
two people are walking near the water,two men are walking through the water,0.8526573181152344
two people are standing in the ocean and watching the sunset,two people are standing in the ocean and watching the sunset,0.9999999403953552
two people are standing in the ocean and looking at the sunset,two people are standing in the ocean and looking at the sunset,1.0
two people are walking near the water,two men are walking through the water,0.8526573181152344
a race car driver is standing up and is fiercely pointing his hand at the sky,a race car driver is standing up and pointing his hand at the sky,0.9733366966247559
the person in the blue jacket is wearing a colorful helmet,the person in the blue jacket is wearing a colorful helmet,1.0
the person in the blue jacket is putting down a colorful helmet,the person in the blue jacket is putting down a colorful helmet,1.0
a race car driver is standing up and pointing his hand at the sky,a race car driver is standing up and pointing his hand at the sky,0.9999999403953552
the person in the blue jacket is wearing a colorful helmet,the person in the blue jacket is wearing a colorful helmet,1.0
a race car driver is standing up and pointing his hand at the sky,a race car driver is standing up and pointing his hand at the sky,0.9999999403953552
a boy and a girl in swimsuits are wearing arm floats,a boy and a girl in swimsuits are wearing floats for their arms,0.9379687309265137
the boy and the girl are playing and wearing arm floats,the boy and the girl are playing and wearing arm floats,0.9999999403953552
a boy and a girl in swimsuits are wearing arm floats,a boy and a girl in swimsuits are wearing floats for their arms,0.9379687309265137
a woman in a yellow dyed shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,0.9868150353431702
a woman in a yellow shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,1.0
a surfer is falling off the wave,a surfer is riding the wave,0.8433914184570312
a surfer is riding the wave,a surfer is riding the wave,1.0
the wave is being ridden by a surfer,the wave is being ridden by a surfer,1.0000001192092896
a rider is waving at a surfer,a rider is waving at a surfer,1.0
a woman in a yellow dyed shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,0.9868150353431702
a surfer is riding the wave,a surfer is riding the wave,1.0
four people are sitting on a low cement ledge,four people are sitting on a low cement ledge,0.9999998807907104
the group of people is sitting on a ledge which is rocky and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9814924597740173
the group of people is sitting on a rocky ledge and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,1.0
the group of people is sitting on a ledge which is rocky and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9814924597740173
the group of people is not sitting on a rocky ledge with a scenic view behind them,the group of people is not sitting on a rocky ledge with a scenic view behind them,1.0000001192092896
the group of people is sitting on a rocky ledge and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,1.0
two girls are laughing and other girls are watching them,two girls are laughing and other girls are watching them,1.0
a group of asian girls are standing together,a group of asian girls are standing together,1.0
a group of asian girls are standing by themselves,a group of asian girls are standing together,0.9528787732124329
a group of asian girls are standing by themselves,a group of asian girls are standing together,0.9528787732124329
a group of asian girls are standing together,a group of asian girls are standing together,1.0
there is no girl laughing and there is no other girl watching,there is no girl laughing and there is no other girl watching,1.0
a group of asian girls are standing together,a group of asian girls are standing together,1.0
a bicyclist is holding a bike over his head in a group of people,a bicyclist is holding a bike over his head in a group of people,0.9999999403953552
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
something is being celebrated by a cold cyclist,a cold cyclist is celebrating,0.9192315340042114
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
a lone bicyclist is putting down a bike,a lone bicyclist is putting down a bike,1.0
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
a man is sitting peacefully on a boat in front of the sunset near a flag,"a man is sitting on a boat in font of the sunset, near a flag",0.8949598670005798
a man is on a ship in front of the sunset,a man is on a boat in front of the sunset,0.9101201891899109
there is no man on a boat in front of the sunset,a man is on a boat in front of the sunset,0.8910191059112549
a man is sitting peacefully on a boat in front of the sunset near a flag,"a man is sitting on a boat in font of the sunset, near a flag",0.8949598670005798
the crowd is not watching two racing cars that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,0.9582192301750183
the crowd is watching two cars designed for racing that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,0.9003122448921204
a big dog and a small white dog are playing together,a big dog and a small white dog are playing together,1.0
a big dog and a small white dog are walking past each other,a small white dog is running across a lawn,0.7931870222091675
two dogs are playing together on the grass,two dogs are playing with each other,0.8292496204376221
two dogs are cheerfully playing together on the grass,two dogs are playing with each other,0.7856554985046387
"a dog, which is brown, is jumping in the air",a brown dog is jumping in the air,0.9500784873962402
a malnourished looking dog is standing on its hind legs and preparing to jump,a malnourished looking dog is standing on its hind legs and preparing to jump,1.0000001192092896
a healthy looking dog is lying on the ground,a dog is sleeping on the ground,0.8119661808013916
