sentence_A,sentence_B,Cosine Similarity
the crowd is watching a football game,the crowd is watching a football game,1.0000001192092896
the crowd is not watching a football game,the crowd is not watching a football game,1.0000001192092896
the crowd is watching a football game,the crowd is watching a football game,1.0000001192092896
a group of people is standing together and looking at the camera,a group of people is standing together and looking at the camera,0.9999999403953552
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6476495862007141
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6476495862007141
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6476495862007141
a child is sitting in a red and yellow toy car,a child is sitting in a red and yellow toy car,1.0
a small girl is riding in a toy car,a small girl is riding in a toy car,1.0000001192092896
a small girl is riding in a toy car,a small girl is riding in a toy car,1.0000001192092896
a small girl is getting out of a toy car,a small girl is getting out of a toy car,1.0000001192092896
a child is sitting in a toy car colored in red and yellow,a child is sitting in a red and yellow toy car,0.981421709060669
a little boy in red clothes is jumping onto the ground,a little boy in red clothes is jumping into the air,0.8771986961364746
a little boy in red clothes is jumping onto the ground,a little boy in red clothes is jumping into the air,0.8771986961364746
a little boy in red clothes is jumping into the air,a little boy in red clothes is jumping into the air,1.0000001192092896
a little boy in red clothes is jumping into the air,a little boy in red clothes is jumping into the air,1.0000001192092896
a child in a red outfit is jumping on a trampoline,a child in a red outfit is jumping on a trampoline,1.0
a black dog is playing with a brown dog on the sand,a black dog is playing with a brown dog on the sand,1.0
a brown dog and a black dog are frolicking in the sand,a brown dog and a black dog are playing in the sand,0.9499132633209229
a brown dog and a black dog are playing in the sand,a brown dog and a black dog are playing in the sand,0.9999998807907104
a brown dog and a black dog are frolicking in the sand,a brown dog and a black dog are playing in the sand,0.9499132633209229
a black dog is playing with a brown dog on the sand,a black dog is playing with a brown dog on the sand,1.0
a woman and three men are posing for a photo,three men and a woman are posing for a picture,0.9589919447898865
a woman and three men are posing motionlessly for a photo,three men and a woman are posing for a picture,0.7111064791679382
a woman and three men are denying a photo,three men and a woman are posing for a picture,0.7284552454948425
there is no young boy covered in grass jumping near a wooden fence,there is no young boy covered in grass jumping near a wooden fence,1.0000001192092896
a young boy is jumping and covering nearby wooden fence with grass,a young boy covered in grass is jumping near a wooden fence,0.9420663118362427
a wet boy is cheerfully jumping around on dirty and wet grass,a wet boy is jumping around on dirty and wet grass,0.9379810094833374
a wet boy is jumping around on dirty and wet grass,a wet boy is jumping around on dirty and wet grass,1.0000001192092896
a black dog is walking through some tall grass,the black dog is walking through the tall grass,0.9741132855415344
the black dog is sprinting through the grass,the black dog is running through the grass,0.9444642663002014
the black dog is running through the grass,the black dog is running through the grass,1.0
the black dog is running through the grass,the black dog is running through the grass,1.0
a black climber is rocking a dog,the black dog is climbing on a rock,0.6414584517478943
a dog is standing with its two front paws on a rock in a field,the dog is standing with its two front paws on a rock in the field,0.9738932251930237
a dog is standing with its two front paws on a rock in a field,the dog is standing with its two front paws on a rock in the field,0.9738932251930237
two small boys dressed in tuxedos are sitting on a red carpeted floor,some boys being dressed with a carpet are sitting on two red tuxedos ,0.8912826180458069
two small boys dressed in tuxedos are sitting on a red carpeted floor,some boys being dressed with a carpet are sitting on two red tuxedos ,0.8912826180458069
