sentence_A,sentence_B,Cosine Similarity
a brown duck with a green head is flapping its wings in the water,a brown duck with a green head is flapping its wings in the water,1.0
the brown dog is not playing outdoors,the brown dog is playing outdoors,0.923314094543457
a furry brown dog is running through the grassy area,the furry brown dog is running through the grassy area,0.9930058121681213
the furry brown dog is not running through the grassy area,the furry brown dog is running through the grassy area,0.8922876119613647
the dog with the brown coat is playing outdoors,the brown dog is playing outdoors,0.8820565938949585
the elderly lady is not waiting on the sidewalk,the elderly lady is waiting on the sidewalk,0.9402505159378052
the elderly person is waiting a lady on the sidewalk,the elderly lady is waiting on the sidewalk,0.9572941064834595
the elderly lady is waiting on the sidewalk,the elderly lady is waiting on the sidewalk,1.0
the elderly lady is waiting on the sidewalk,the elderly lady is waiting on the sidewalk,1.0
a woman in a fur hat and fur coat is standing outside a building,a woman in a fur hat and fur coat is standing outside a building,1.0
there is no young child running outside over the fallen leaves,a young child is running outside over the fallen leaves,0.8013542890548706
there is no young child running outside over the fallen leaves,a young child is running outside over the fallen leaves,0.8013542890548706
a young child is running outside over the fallen leaves,a young child is running outside over the fallen leaves,1.0000001192092896
the man in the straw hat is smoking a cigarette,the man in the straw hat is smoking a cigarette,1.000000238418579
the man in the hat is smoking a straw cigarette,the man in the straw hat is smoking a cigarette,0.984932541847229
the man in the straw hat is smoking a cigarette,the man in the straw hat is smoking a cigarette,1.000000238418579
the man in the hat is smoking a straw cigarette,the man in the straw hat is smoking a cigarette,0.984932541847229
a man is wearing a straw hat and smoking a cigarette,a man is wearing a straw hat and smoking a cigarette,1.0
a man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street,a man is wearing a blue checkered shirt and riding a unicycle in the street,0.9282861948013306
a man is wearing a blue checkered shirt and riding a unicycle in the street,a man is wearing a blue checkered shirt and riding a unicycle in the street,1.0
a man is wearing a blue checkered shirt and riding a unicycle in the street,a man is wearing a blue checkered shirt and riding a unicycle in the street,1.0
a man is standing shirtless in the street,a man is standing shirtless in the street,1.000000238418579
three men are not staring at the big green hills in the distance,the men are not climbing a mountain,0.6097766160964966
three men are staring at the big green hills in the distance,three men are sitting on a hill and looking at the mountains and sky,0.6723200082778931
a mountain is being climbed by two men,the men are climbing a mountain,0.804739236831665
the men are climbing a mountain,the men are climbing a mountain,1.0
a mountain is being climbed by two men,the men are climbing a mountain,0.804739236831665
one man is climbing a rock wall and another man is holding a rope,one man is climbing a rock wall and another man is holding a rope,1.000000238418579
two children are playing on a statue,two children are playing on a statue,1.0
two children are playing on a statue,two children are playing on a statue,1.0
small children are getting off a statue in a park,small children are climbing a statue in a park,0.8035615086555481
a climber is parking with the children by a small statue,a climber is parking with the children by a small statue,1.0000001192092896
small children are getting off a statue in a park,small children are climbing a statue in a park,0.8035615086555481
two children are playing on a statue,two children are playing on a statue,1.0
a blonde lady is looking at a tower,a blonde lady is looking at a tower,1.0
a woman is looking at the view of a city,a woman is looking at the view of a city,1.0
a woman is turning her back from the view of a city,a woman is looking at the view of a city,0.7856199741363525
a woman is looking at the view of a city,a woman is looking at the view of a city,1.0
a blonde lady is looking at a tower,a blonde lady is looking at a tower,1.0
a person is sitting on a mountain top,a person is sitting on a mountain top,1.0
a man is standing on the top of the rocks with clouds behind them,a man is standing behind the rocks with clouds on top of them,0.9720786213874817
a man is standing on the top of the rocks with clouds behind them,a man is standing behind the rocks with clouds on top of them,0.9720786213874817
a person is standing on a mountain top,a person is standing on a mountain top,1.0000001192092896
a person is lying on the top of the rocks with clouds behind them,a man is standing behind the rocks with clouds on top of them,0.7019128799438477
