sentence_A,sentence_B,Cosine Similarity
the kids are chasing each other in the sand,the kids are not chasing each other in the sand,0.9929099678993225
a little boy is running on the ground and playing with a little girl,a little boy is running on the ground and playing with a little girl,1.0
the kids are chasing each other in the sand,the kids are not chasing each other in the sand,0.9929099678993225
a daughter is being pushed by her father on a go-kart and another girl is watching,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,0.9069279432296753
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.0
a father is pulling his daughter on a go-kart and another girl is looking away,a father is pushing his daughter on a go-kart and another girl is watching,0.9641331434249878
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.0
there is no dog running up a grassy hill,there is no dog running up a grassy hill,1.0
a dog is running uphill,a dog is running with a volleyball,0.8732269406318665
a golden dog is running through a field of tall grass,a golden dog is running through a field of tall grass,0.9999999403953552
a brown dog is running through the grass which is tall and green,a brown and white dog is running through the tall grass,0.9804018139839172
a brown dog is running through the grass which is tall and green,a brown and white dog is running through the tall grass,0.9804018139839172
a golden dog is sitting in a field of tall grass,a golden dog is sitting in a field of tall grass,1.0
a brown dog is running through tall green grass,a brown dog is running through tall green grass,1.0
two dogs are cheerfully playing on the beach,two dogs are playing on the beach,0.963112473487854
two dogs are playing on the beach,two dogs are playing on the beach,1.0000001192092896
two dogs are resting on the beach,two dogs are playing on the beach,0.9381221532821655
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9902974367141724
the large brown dog is not running outside in the dirt,the large brown dog is running outside in the dirt,0.9939017295837402
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9902974367141724
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,0.9999999403953552
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,0.9999999403953552
a young girl in a winter coat is jumping off a boulder into the sand at a beach,a young girl in a coat made for winter is jumping off a boulder into the sand at a beach,0.9908634424209595
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.9945979118347168
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.9635732769966125
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.9635732769966125
there is no young man with brown hair and sunglasses sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.9814155101776123
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.9945979118347168
the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.9999999403953552
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,0.9254783987998962
a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,1.0
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,0.9254783987998962
